15.0,0.0,15.0,2.0,14.0,0.0,5.0,1.0,11.0,2.0,10.0,5.0,5.0,5.0,3.0,3.0,0.0,4.0,2.0,4.0,0
7.0,0.0,5.0,4.0,4.0,2.0,1.0,0.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.4,4.0,4.0,4.0,0
9.0,0.0,9.0,1.0,8.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
5.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.25,3.0,3.0,3.0,0
5.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.25,3.0,3.0,3.0,0
4.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0
12.0,0.0,12.0,2.0,11.0,0.0,2.0,0.0,7.0,2.0,6.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,0
16.0,0.0,11.0,2.0,10.0,5.0,9.0,1.0,11.0,2.0,10.0,5.0,5.0,5.0,3.0,2.0,0.45,5.0,4.0,4.0,1
4.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,4.0,3.0,0
86.0,11.0,39.0,6.0,38.0,36.0,63.0,2.0,34.0,6.0,33.0,14.0,14.0,14.0,10.0,3.0,0.92,5.0,5.0,5.0,1
4.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,0
5.0,0.0,5.0,3.0,4.0,0.0,1.0,0.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
4.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
22.0,0.0,22.0,9.0,21.0,0.0,4.0,1.0,21.0,9.0,20.0,3.0,3.0,3.0,1.0,1.0,0.0,5.0,5.0,5.0,1
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0
27.0,5.0,22.0,8.0,21.0,0.0,108.0,2.0,21.0,8.0,20.0,11.0,11.0,13.0,1.0,4.0,0.0,4.0,4.0,4.0,0
3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
25.0,3.0,17.0,7.0,16.0,5.0,9.0,1.0,14.0,7.0,13.0,5.0,5.0,5.0,1.0,2.0,0.29,3.0,3.0,3.0,0
