17.0,0.0,17.0,2.0,16.0,0.0,8.0,1.0,10.0,2.0,9.0,8.0,8.0,8.0,1.0,1.0,0.0,4.0,4.0,4.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
28.0,6.0,4.0,2.0,2.0,18.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.5,4.0,4.0,3.0,0
5.0,0.0,5.0,1.0,4.0,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
28.0,4.0,24.0,8.0,21.0,0.0,44.0,2.0,21.0,6.0,20.0,8.0,8.0,8.0,1.0,3.0,0.0,8.0,8.0,5.0,1
6.0,0.0,6.0,3.0,5.0,0.0,3.0,0.0,6.0,3.0,5.0,3.0,3.0,3.0,1.0,2.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,4.0,0
8.0,1.0,5.0,3.0,4.0,2.0,1.0,0.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.4,3.0,3.0,3.0,0
27.0,1.0,10.0,2.0,9.0,16.0,8.0,1.0,14.0,2.0,13.0,8.0,8.0,8.0,8.0,3.0,1.6,3.0,3.0,3.0,0
13.0,1.0,4.0,2.0,3.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,5.0,4.0,0
101.0,22.0,6.0,2.0,5.0,73.0,1.0,0.0,6.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,12.17,5.0,3.0,5.0,1
19.0,2.0,10.0,7.0,6.0,7.0,1.0,0.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.7,8.0,8.0,4.0,1
12.0,0.0,8.0,2.0,7.0,4.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,2.0,3.0,0
20.0,2.0,9.0,3.0,8.0,9.0,4.0,1.0,8.0,3.0,7.0,3.0,3.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,0
11.0,0.0,5.0,1.0,4.0,6.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.2,3.0,3.0,3.0,0
47.0,0.0,31.0,7.0,30.0,16.0,145.0,2.0,27.0,7.0,26.0,11.0,11.0,18.0,1.0,3.0,0.52,4.0,4.0,3.0,0
12.0,0.0,12.0,6.0,11.0,1.0,2.0,0.0,12.0,6.0,11.0,2.0,2.0,2.0,1.0,1.0,0.08,3.0,3.0,3.0,0
10.0,0.0,10.0,3.0,9.0,0.0,8.0,1.0,10.0,3.0,9.0,4.0,4.0,4.0,1.0,1.0,0.0,3.0,3.0,3.0,0
5.0,0.0,5.0,2.0,4.0,0.0,1.0,0.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,1
8.0,0.0,5.0,2.0,4.0,3.0,2.0,0.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.6,3.0,1.0,3.0,0
4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,1
42.0,5.0,19.0,2.0,18.0,18.0,3.0,0.0,12.0,2.0,11.0,3.0,3.0,3.0,3.0,1.0,0.95,5.0,5.0,5.0,1
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
10.0,2.0,7.0,4.0,6.0,1.0,2.0,0.0,7.0,4.0,6.0,2.0,2.0,3.0,1.0,1.0,0.14,2.0,2.0,2.0,0
