3.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,3.0,0
14.0,2.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,3.0,1.0,3.0,0
35.0,1.0,21.0,1.0,20.0,13.0,14.0,1.0,18.0,1.0,17.0,10.0,10.0,15.0,10.0,3.0,0.62,5.0,5.0,4.0,1
8.0,0.0,7.0,2.0,6.0,1.0,4.0,1.0,7.0,2.0,6.0,3.0,3.0,3.0,1.0,1.0,0.14,4.0,4.0,3.0,0
19.0,3.0,8.0,4.0,7.0,8.0,1.0,0.0,8.0,4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,3.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
5.0,0.0,5.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
14.0,0.0,14.0,4.0,13.0,0.0,1.0,0.0,9.0,4.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
32.0,6.0,25.0,10.0,23.0,1.0,2.0,0.0,20.0,9.0,19.0,2.0,2.0,2.0,1.0,1.0,0.04,7.0,6.0,7.0,1
