6.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.25,4.0,4.0,3.0,0
13.0,0.0,9.0,1.0,8.0,4.0,5.0,1.0,9.0,1.0,8.0,4.0,4.0,4.0,4.0,2.0,0.44,4.0,4.0,3.0,0
5.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.25,3.0,1.0,3.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
5.0,0.0,5.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
16.0,0.0,16.0,2.0,15.0,0.0,25.0,1.0,16.0,2.0,15.0,9.0,9.0,9.0,1.0,4.0,0.0,6.0,6.0,6.0,1
10.0,1.0,8.0,2.0,7.0,1.0,2.0,0.0,6.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,0.12,1.0,1.0,0.0,0
13.0,2.0,11.0,2.0,9.0,0.0,1.0,0.0,10.0,2.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1
4.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
24.0,3.0,18.0,5.0,16.0,3.0,12.0,1.0,16.0,4.0,15.0,5.0,5.0,5.0,1.0,1.0,0.17,10.0,10.0,9.0,1
8.0,2.0,6.0,1.0,5.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,5.0,1
8.0,2.0,6.0,2.0,4.0,0.0,1.0,0.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,7.0,7.0,7.0,1
