3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
15.0,1.0,3.0,2.0,2.0,11.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.67,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
10.0,1.0,9.0,2.0,8.0,0.0,2.0,0.0,6.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,5.0,5.0,5.0,1
102.0,27.0,39.0,15.0,38.0,36.0,37.0,2.0,37.0,15.0,36.0,10.0,10.0,11.0,1.0,3.0,0.92,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
65.0,4.0,56.0,3.0,55.0,5.0,6.0,1.0,16.0,3.0,15.0,6.0,6.0,7.0,6.0,3.0,0.09,3.0,3.0,3.0,0
21.0,1.0,13.0,5.0,12.0,7.0,3.0,0.0,11.0,5.0,10.0,3.0,3.0,3.0,3.0,3.0,0.54,3.0,3.0,3.0,0
8.0,0.0,7.0,2.0,6.0,1.0,3.0,0.0,6.0,2.0,5.0,3.0,3.0,5.0,3.0,1.0,0.14,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
5.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.25,3.0,3.0,3.0,0
15.0,0.0,15.0,5.0,14.0,0.0,4.0,1.0,14.0,5.0,13.0,3.0,3.0,4.0,1.0,1.0,0.0,5.0,5.0,3.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0
9.0,0.0,9.0,2.0,8.0,0.0,1.0,0.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
12.0,0.0,9.0,4.0,8.0,3.0,3.0,0.0,9.0,4.0,8.0,3.0,3.0,3.0,1.0,2.0,0.33,4.0,4.0,4.0,0
22.0,0.0,12.0,12.0,8.0,10.0,1.0,0.0,9.0,9.0,8.0,1.0,1.0,4.0,1.0,0.0,0.83,9.0,8.0,6.0,1
13.0,0.0,13.0,3.0,12.0,0.0,1.0,0.0,6.0,3.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
37.0,6.0,31.0,10.0,30.0,0.0,6.0,1.0,24.0,9.0,23.0,4.0,4.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0
3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,5.0,1
