2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
4.0,0.0,4.0,2.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,4.0,4.0,4.0,0
3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
20.0,0.0,20.0,5.0,19.0,0.0,6.0,1.0,16.0,5.0,15.0,4.0,4.0,4.0,3.0,2.0,0.0,3.0,1.0,3.0,0
15.0,2.0,12.0,1.0,11.0,1.0,2.0,0.0,12.0,1.0,11.0,2.0,2.0,3.0,1.0,1.0,0.08,3.0,3.0,3.0,0
9.0,1.0,8.0,3.0,7.0,0.0,4.0,1.0,7.0,3.0,6.0,4.0,4.0,6.0,1.0,2.0,0.0,4.0,4.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0
77.0,6.0,59.0,18.0,55.0,12.0,16.0,1.0,38.0,16.0,34.0,5.0,5.0,10.0,1.0,1.0,0.2,4.0,3.0,3.0,0
8.0,0.0,5.0,3.0,4.0,3.0,2.0,0.0,5.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,0.6,3.0,3.0,3.0,0
4.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0
29.0,0.0,29.0,4.0,28.0,0.0,2.0,0.0,7.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,0
2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0
54.0,9.0,24.0,13.0,23.0,21.0,32.0,2.0,24.0,13.0,23.0,6.0,6.0,8.0,4.0,1.0,0.88,5.0,5.0,4.0,1
3.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0
27.0,9.0,8.0,3.0,7.0,11.0,1.0,0.0,8.0,2.0,7.0,1.0,1.0,2.0,1.0,1.0,1.38,1.0,1.0,0.0,0
3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
15.0,0.0,13.0,3.0,11.0,2.0,4.0,1.0,12.0,2.0,11.0,4.0,4.0,4.0,4.0,2.0,0.15,7.0,7.0,7.0,1
6.0,0.0,6.0,3.0,5.0,0.0,3.0,0.0,6.0,3.0,5.0,3.0,3.0,3.0,1.0,2.0,0.0,4.0,4.0,4.0,0
12.0,0.0,8.0,2.0,7.0,4.0,5.0,1.0,8.0,2.0,7.0,4.0,4.0,4.0,3.0,2.0,0.5,1.0,1.0,1.0,0
4.0,0.0,4.0,2.0,3.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0
