3.0,3.0,4.0,1.0,14.0,0.0,12.0,1.0,2.0,13.0,9.0,0.0,13.0,3.0,13.0,63.0,204.0,21.0,165.0,51.0,151.0,19.0,126.0,51.0,112.0,8.0,8.0,12.0,6.0,3.0,5.0,0.12,49.0,49.0,55.0,22.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5.0,5.0,5.0,1.0,24.0,2.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,31.0,3.0,28.0,15.0,19.0,0.0,21.0,8.0,19.0,5.0,5.0,5.0,1.0,2.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,11.0,0.0,8.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,12.0,0.0,9.0,3.0,7.0,3.0,7.0,3.0,5.0,2.0,2.0,2.0,1.0,2.0,1.0,0.33,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0
2.0,2.0,3.0,1.0,27.0,4.0,13.0,9.0,2.0,6.0,6.0,0.0,13.0,7.0,13.0,176.0,389.0,72.0,183.0,71.0,157.0,134.0,148.0,58.0,134.0,8.0,8.0,10.0,6.0,3.0,5.0,0.73,38.0,38.0,44.0,20.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,11.0,1.0,9.0,0.0,2.0,8.0,4.0,2.0,12.0,4.0,12.0,41.0,149.0,26.0,114.0,45.0,101.0,9.0,110.0,44.0,97.0,5.0,5.0,5.0,4.0,2.0,2.0,0.08,25.0,25.0,25.0,17.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,6.0,0.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,10.0,22.0,3.0,13.0,5.0,11.0,6.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.46,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,22.0,2.0,19.0,9.0,16.0,1.0,12.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,0.0,0.05,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,12.0,0.0,9.0,2.0,1.0,5.0,4.0,0.0,11.0,0.0,12.0,13.0,160.0,14.0,112.0,44.0,94.0,34.0,99.0,41.0,84.0,1.0,1.0,1.0,1.0,2.0,0.0,0.3,13.0,13.0,13.0,13.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,36.0,10.0,0.0,7.0,6.0,5.0,3.0,7.0,6.0,5.0,1.0,1.0,1.0,1.0,3.0,0.0,0.43,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,10.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,8.0,23.0,2.0,21.0,11.0,13.0,0.0,11.0,6.0,8.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,18.0,31.0,4.0,25.0,14.0,21.0,2.0,26.0,14.0,21.0,1.0,1.0,1.0,1.0,2.0,0.0,0.08,4.0,4.0,4.0,4.0,0.0,0.0,3.0,1
1.0,1.0,1.0,1.0,9.0,0.0,7.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,4.0,13.0,42.0,7.0,30.0,13.0,25.0,5.0,24.0,13.0,19.0,2.0,2.0,2.0,1.0,2.0,2.0,0.17,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,3.0,1.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,2.0,11.0,10.0,8.0,0.0,10.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,11.0,1.0,10.0,5.0,5.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,1.0,4.0,4.0,0.0,6.0,1.0,6.0,6.0,54.0,6.0,48.0,33.0,37.0,0.0,43.0,29.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0
