1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,15.0,7.0,0.0,7.0,2.0,5.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,13.0,1.0,9.0,3.0,2.0,18.0,7.0,6.0,41.0,20.0,43.0,128.0,700.0,109.0,405.0,119.0,341.0,194.0,342.0,100.0,297.0,11.0,11.0,18.0,11.0,2.0,6.0,0.48,108.0,108.0,121.0,65.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,11.0,1.0,8.0,1.0,2.0,1.0,0.0,0.0,9.0,6.0,9.0,94.0,114.0,18.0,83.0,39.0,65.0,13.0,70.0,31.0,60.0,5.0,5.0,7.0,1.0,2.0,1.0,0.16,18.0,18.0,23.0,9.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,102.0,63.0,8.0,50.0,17.0,45.0,9.0,23.0,16.0,19.0,2.0,2.0,2.0,1.0,3.0,1.0,0.18,5.0,5.0,5.0,3.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,5.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,17.0,21.0,2.0,16.0,13.0,11.0,3.0,15.0,12.0,11.0,2.0,2.0,2.0,1.0,2.0,1.0,0.19,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,5.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,60.0,8.0,1.0,7.0,5.0,5.0,0.0,7.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,6.0,7.0,47.0,7.0,34.0,14.0,27.0,6.0,28.0,14.0,21.0,1.0,1.0,1.0,1.0,2.0,0.0,0.18,6.0,6.0,6.0,6.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,11.0,0.0,8.0,1.0,1.0,7.0,2.0,0.0,10.0,1.0,10.0,11.0,123.0,19.0,89.0,29.0,76.0,15.0,83.0,28.0,72.0,2.0,2.0,2.0,1.0,2.0,1.0,0.17,11.0,11.0,11.0,10.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,13.0,0.0,7.0,5.0,1.0,13.0,13.0,0.0,6.0,0.0,6.0,9.0,86.0,6.0,47.0,27.0,40.0,33.0,47.0,27.0,40.0,3.0,3.0,3.0,1.0,2.0,2.0,0.7,10.0,10.0,10.0,6.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,19.0,0.0,19.0,0.0,1.0,3.0,3.0,0.0,3.0,1.0,3.0,32.0,64.0,5.0,59.0,25.0,52.0,1.0,32.0,24.0,26.0,2.0,2.0,2.0,1.0,3.0,1.0,0.02,4.0,4.0,4.0,3.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,19.0,0.0,18.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,31.0,42.0,3.0,39.0,15.0,34.0,1.0,19.0,14.0,15.0,1.0,1.0,1.0,1.0,3.0,0.0,0.03,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,7.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,19.0,58.0,4.0,52.0,22.0,43.0,2.0,31.0,18.0,26.0,4.0,4.0,4.0,1.0,2.0,3.0,0.04,9.0,9.0,9.0,4.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,36.0,11.0,0.0,8.0,6.0,6.0,3.0,7.0,6.0,5.0,1.0,1.0,1.0,1.0,3.0,0.0,0.38,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,11.0,1.0,9.0,0.0,3.0,5.0,1.0,11.0,22.0,1.0,22.0,37.0,355.0,55.0,292.0,63.0,268.0,8.0,213.0,62.0,190.0,5.0,5.0,5.0,1.0,2.0,3.0,0.03,39.0,39.0,39.0,22.0,0.0,0.0,3.0,1
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,3.0,2.0,1.0,0.0,4.0,0.0,4.0,49.0,41.0,7.0,34.0,12.0,28.0,0.0,26.0,11.0,21.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
2.0,2.0,2.0,1.0,26.0,1.0,24.0,0.0,1.0,2.0,2.0,0.0,8.0,6.0,10.0,10.0,326.0,31.0,286.0,44.0,267.0,9.0,168.0,41.0,152.0,6.0,6.0,6.0,1.0,1.0,1.0,0.03,26.0,26.0,26.0,12.0,0.0,0.0,1.0,0
2.0,2.0,2.0,1.0,5.0,0.0,4.0,0.0,3.0,4.0,0.0,2.0,6.0,0.0,6.0,12.0,43.0,7.0,28.0,14.0,20.0,8.0,27.0,12.0,20.0,3.0,3.0,3.0,3.0,1.0,2.0,0.29,13.0,13.0,13.0,10.0,0.0,0.0,3.0,1
