0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.0,2.0,2.0,2.0,10.0,1.0,5.0,4.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,38.0,27.0,4.0,11.0,3.0,8.0,12.0,11.0,3.0,8.0,3.0,3.0,3.0,3.0,3.0,1.0,1.09,4.0,4.0,4.0,4.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,6.0,0.0,6.0,29.0,35.0,1.0,24.0,8.0,16.0,10.0,18.0,7.0,11.0,3.0,3.0,4.0,3.0,3.0,1.0,0.42,8.0,8.0,9.0,8.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,11.0,0.0,10.0,0.0,2.0,6.0,1.0,0.0,13.0,8.0,13.0,42.0,169.0,24.0,136.0,52.0,122.0,9.0,117.0,51.0,103.0,8.0,8.0,8.0,3.0,2.0,4.0,0.07,33.0,33.0,33.0,15.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,9.0,0.0,6.0,2.0,2.0,9.0,3.0,1.0,14.0,1.0,14.0,123.0,154.0,23.0,97.0,42.0,76.0,37.0,82.0,36.0,67.0,12.0,12.0,13.0,8.0,3.0,3.0,0.38,31.0,31.0,32.0,21.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.0,2.0,2.0,2.0,11.0,0.0,7.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,31.0,2.0,16.0,7.0,13.0,13.0,14.0,7.0,11.0,3.0,3.0,3.0,3.0,2.0,1.0,0.81,5.0,5.0,5.0,4.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,10.0,0.0,6.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,29.0,2.0,14.0,7.0,11.0,13.0,13.0,7.0,10.0,2.0,2.0,2.0,1.0,2.0,1.0,0.93,4.0,4.0,4.0,2.0,0.0,0.0,2.0,0
4.0,4.0,5.0,3.0,18.0,1.0,14.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,22.0,1.0,15.0,6.0,13.0,6.0,12.0,6.0,10.0,4.0,4.0,5.0,3.0,3.0,2.0,0.4,4.0,4.0,5.0,3.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,11.0,12.0,82.0,11.0,66.0,22.0,54.0,5.0,45.0,22.0,33.0,1.0,1.0,1.0,1.0,2.0,1.0,0.08,11.0,11.0,11.0,11.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,30.0,4.0,20.0,6.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,38.0,40.0,6.0,28.0,5.0,25.0,6.0,12.0,3.0,10.0,1.0,1.0,1.0,1.0,3.0,1.0,0.21,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,39.0,6.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,36.0,10.0,0.0,7.0,6.0,5.0,3.0,7.0,6.0,5.0,1.0,1.0,1.0,1.0,3.0,0.0,0.43,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,14.0,2.0,11.0,0.0,3.0,2.0,2.0,0.0,6.0,3.0,6.0,34.0,107.0,20.0,81.0,26.0,71.0,6.0,63.0,24.0,53.0,3.0,3.0,5.0,1.0,3.0,1.0,0.07,13.0,13.0,15.0,8.0,0.0,0.0,3.0,1
3.0,3.0,3.0,1.0,8.0,0.0,8.0,0.0,4.0,2.0,0.0,0.0,8.0,2.0,8.0,28.0,81.0,9.0,72.0,24.0,62.0,0.0,58.0,23.0,49.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,24.0,24.0,24.0,12.0,0.0,0.0,4.0,1
2.0,2.0,2.0,1.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,8.0,3.0,8.0,28.0,73.0,9.0,64.0,24.0,55.0,0.0,52.0,24.0,43.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,20.0,20.0,20.0,12.0,0.0,0.0,4.0,1
1.0,1.0,1.0,1.0,10.0,0.0,8.0,1.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,74.0,67.0,9.0,51.0,24.0,40.0,7.0,43.0,21.0,35.0,1.0,1.0,1.0,1.0,2.0,1.0,0.14,6.0,6.0,6.0,6.0,0.0,0.0,4.0,1
1.0,1.0,1.0,1.0,12.0,1.0,4.0,7.0,3.0,1.0,0.0,1.0,4.0,1.0,4.0,5.0,63.0,9.0,17.0,6.0,12.0,37.0,17.0,6.0,12.0,2.0,2.0,2.0,1.0,2.0,1.0,2.18,5.0,5.0,5.0,4.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,8.0,13.0,46.0,9.0,37.0,29.0,20.0,0.0,29.0,21.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,3.0,1
