0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,4.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,30.0,13.0,2.0,7.0,4.0,4.0,4.0,7.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,0.57,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,16.0,1.0,12.0,3.0,2.0,2.0,2.0,0.0,7.0,1.0,7.0,8.0,129.0,16.0,88.0,23.0,80.0,25.0,54.0,23.0,46.0,1.0,1.0,1.0,1.0,2.0,1.0,0.28,7.0,7.0,7.0,7.0,0.0,0.0,2.0,0
3.0,3.0,3.0,1.0,51.0,11.0,24.0,16.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,55.0,55.0,12.0,27.0,13.0,25.0,16.0,24.0,13.0,22.0,3.0,3.0,3.0,1.0,6.0,1.0,0.59,3.0,3.0,3.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,26.0,2.0,21.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,27.0,2.0,22.0,5.0,19.0,3.0,15.0,5.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,0.14,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,10.0,0.0,8.0,1.0,1.0,6.0,2.0,0.0,10.0,0.0,10.0,11.0,114.0,19.0,83.0,29.0,70.0,12.0,79.0,28.0,68.0,1.0,1.0,1.0,1.0,2.0,0.0,0.14,10.0,10.0,10.0,10.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,2.0,4.0,3.0,0.0,5.0,0.0,5.0,55.0,28.0,5.0,19.0,10.0,13.0,4.0,19.0,10.0,13.0,1.0,1.0,1.0,1.0,3.0,1.0,0.21,5.0,5.0,5.0,5.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,10.0,1.0,6.0,2.0,2.0,5.0,1.0,0.0,14.0,1.0,14.0,70.0,165.0,34.0,96.0,56.0,81.0,35.0,92.0,56.0,77.0,2.0,2.0,2.0,1.0,2.0,1.0,0.36,16.0,16.0,16.0,14.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,4.0,4.0,3.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.0,2.0,3.0,1.0,8.0,1.0,6.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,2.0,2.0,18.0,4.0,14.0,5.0,11.0,0.0,11.0,5.0,8.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,6.0,2.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,20.0,4.0,16.0,8.0,11.0,0.0,14.0,8.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,9.0,1.0,7.0,0.0,4.0,10.0,1.0,0.0,34.0,1.0,35.0,91.0,503.0,116.0,261.0,97.0,222.0,126.0,219.0,95.0,182.0,2.0,2.0,2.0,1.0,2.0,1.0,0.48,36.0,36.0,36.0,35.0,0.0,0.0,4.0,1
1.0,1.0,2.0,1.0,10.0,0.0,7.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,42.0,2.0,26.0,14.0,22.0,14.0,24.0,14.0,20.0,2.0,2.0,4.0,1.0,1.0,1.0,0.54,4.0,4.0,6.0,3.0,0.0,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
2.0,2.0,3.0,1.0,21.0,2.0,12.0,7.0,3.0,6.0,4.0,0.0,9.0,13.0,9.0,15.0,288.0,48.0,110.0,43.0,99.0,130.0,89.0,42.0,79.0,7.0,7.0,10.0,3.0,2.0,2.0,1.18,24.0,24.0,31.0,13.0,0.0,0.0,3.0,1
