0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,7.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,8.0,0.0,6.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.33,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,9.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,7.0,16.0,74.0,11.0,63.0,20.0,54.0,0.0,61.0,19.0,53.0,5.0,5.0,5.0,1.0,2.0,3.0,0.0,18.0,18.0,18.0,7.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,5.0,15.0,1.0,14.0,7.0,11.0,0.0,12.0,7.0,9.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,4.0,4.0,3.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,16.0,7.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,30.0,13.0,2.0,7.0,4.0,4.0,4.0,7.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,0.57,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,10.0,1.0,8.0,0.0,1.0,8.0,8.0,0.0,8.0,0.0,8.0,9.0,107.0,20.0,80.0,33.0,64.0,7.0,57.0,33.0,41.0,2.0,2.0,2.0,1.0,2.0,1.0,0.09,11.0,11.0,11.0,10.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,5.0,52.0,38.0,5.0,26.0,10.0,20.0,7.0,24.0,9.0,18.0,2.0,2.0,2.0,1.0,2.0,1.0,0.27,6.0,6.0,6.0,5.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,18.0,0.0,15.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,10.0,25.0,225.0,11.0,190.0,42.0,176.0,24.0,66.0,39.0,55.0,3.0,3.0,3.0,1.0,2.0,2.0,0.13,18.0,18.0,18.0,10.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,37.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,6.0,2.0,6.0,43.0,57.0,7.0,49.0,29.0,35.0,1.0,35.0,22.0,28.0,1.0,1.0,1.0,1.0,3.0,0.0,0.02,6.0,6.0,6.0,6.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,8.0,0.0,7.0,0.0,1.0,2.0,2.0,0.0,9.0,0.0,9.0,10.0,131.0,23.0,95.0,27.0,75.0,13.0,91.0,23.0,75.0,1.0,1.0,1.0,1.0,2.0,0.0,0.14,15.0,15.0,15.0,15.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,5.0,4.0,0.0,16.0,0.0,16.0,45.0,143.0,19.0,101.0,55.0,69.0,23.0,70.0,39.0,53.0,3.0,3.0,3.0,1.0,2.0,2.0,0.23,19.0,19.0,19.0,16.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.0,3.0,3.0,1.0,34.0,4.0,16.0,15.0,3.0,6.0,0.0,0.0,8.0,15.0,8.0,17.0,393.0,69.0,131.0,46.0,120.0,203.0,106.0,44.0,97.0,11.0,11.0,11.0,6.0,3.0,2.0,1.55,26.0,26.0,26.0,13.0,0.0,0.0,3.0,1
