1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,68.0,20.0,2.0,17.0,9.0,13.0,1.0,14.0,9.0,10.0,2.0,2.0,2.0,1.0,4.0,0.0,0.06,4.0,4.0,4.0,3.0,0.0,0.0,2.0,0
3.0,3.0,4.0,2.0,20.0,2.0,10.0,7.0,2.0,9.0,3.0,0.0,17.0,2.0,17.0,25.0,388.0,56.0,184.0,55.0,165.0,150.0,157.0,52.0,139.0,11.0,11.0,18.0,11.0,2.0,3.0,0.82,59.0,59.0,71.0,34.0,0.0,0.0,2.0,0
2.0,2.0,3.0,1.0,18.0,2.0,11.0,5.0,2.0,11.0,3.0,2.0,23.0,13.0,24.0,109.0,502.0,85.0,295.0,112.0,259.0,126.0,238.0,101.0,213.0,12.0,12.0,16.0,4.0,2.0,4.0,0.43,59.0,59.0,72.0,31.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,11.0,1.0,9.0,0.0,2.0,1.0,0.0,0.0,6.0,1.0,6.0,81.0,76.0,14.0,57.0,27.0,49.0,5.0,48.0,26.0,41.0,7.0,7.0,7.0,3.0,3.0,2.0,0.09,13.0,13.0,13.0,8.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,10.0,1.0,10.0,53.0,82.0,16.0,42.0,18.0,31.0,24.0,42.0,18.0,31.0,1.0,1.0,1.0,1.0,2.0,0.0,0.57,10.0,10.0,10.0,10.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,10.0,0.0,8.0,1.0,2.0,10.0,5.0,0.0,13.0,9.0,13.0,42.0,154.0,23.0,106.0,48.0,91.0,26.0,96.0,47.0,81.0,4.0,4.0,5.0,1.0,2.0,3.0,0.25,21.0,21.0,22.0,13.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,12.0,0.0,6.0,4.0,2.0,6.0,2.0,7.0,18.0,9.0,18.0,81.0,250.0,38.0,126.0,39.0,106.0,87.0,107.0,38.0,88.0,7.0,7.0,8.0,6.0,3.0,3.0,0.69,42.0,42.0,49.0,25.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,13.0,1.0,13.0,47.0,70.0,14.0,48.0,20.0,34.0,8.0,40.0,20.0,26.0,3.0,3.0,4.0,1.0,2.0,1.0,0.17,18.0,18.0,19.0,13.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,6.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,24.0,3.0,17.0,4.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,57.0,78.0,13.0,55.0,10.0,51.0,14.0,49.0,10.0,45.0,1.0,1.0,1.0,1.0,6.0,0.0,0.25,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0
2.0,2.0,3.0,1.0,10.0,1.0,8.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,3.0,38.0,7.0,26.0,8.0,22.0,6.0,23.0,8.0,19.0,4.0,4.0,4.0,1.0,1.0,3.0,0.23,8.0,8.0,9.0,3.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,18.0,2.0,16.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,2.0,31.0,38.0,5.0,33.0,13.0,26.0,0.0,15.0,13.0,8.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,11.0,0.0,8.0,2.0,1.0,5.0,5.0,0.0,5.0,0.0,5.0,6.0,61.0,4.0,45.0,20.0,39.0,12.0,44.0,20.0,38.0,1.0,1.0,1.0,1.0,2.0,1.0,0.27,5.0,5.0,5.0,5.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0,1.0,1.0,1.0,9.0,0.0,7.0,1.0,2.0,4.0,2.0,4.0,22.0,2.0,22.0,23.0,253.0,31.0,189.0,66.0,158.0,33.0,167.0,58.0,142.0,2.0,2.0,2.0,1.0,2.0,1.0,0.17,26.0,26.0,26.0,24.0,0.0,0.0,2.0,0
3.0,3.0,3.0,1.0,24.0,3.0,19.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0,5.0,102.0,18.0,79.0,16.0,74.0,5.0,61.0,10.0,56.0,5.0,5.0,5.0,1.0,2.0,1.0,0.06,13.0,13.0,13.0,4.0,0.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.0,2.0,2.0,2.0,16.0,0.0,16.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,8.0,35.0,2.0,33.0,14.0,20.0,0.0,11.0,4.0,8.0,3.0,3.0,4.0,3.0,3.0,1.0,0.0,4.0,4.0,5.0,4.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,18.0,24.0,4.0,19.0,12.0,15.0,1.0,19.0,12.0,15.0,1.0,1.0,1.0,1.0,2.0,0.0,0.05,3.0,3.0,3.0,3.0,0.0,0.0,3.0,1
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,7.0,21.0,2.0,19.0,9.0,13.0,0.0,17.0,7.0,13.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0
2.0,2.0,2.0,1.0,14.0,2.0,7.0,6.0,3.0,6.0,1.0,0.0,9.0,7.0,9.0,15.0,201.0,33.0,65.0,26.0,54.0,104.0,52.0,25.0,42.0,5.0,5.0,8.0,4.0,2.0,3.0,1.6,19.0,19.0,22.0,12.0,0.0,0.0,3.0,1
