25.0,3.0,11.0,4.0,10.0,11.0,12.0,1.0,11.0,4.0,10.0,5.0,5.0,6.0,1.0,2.0,1.0,3.0,3.0,10.0,0
103.0,8.0,76.0,26.0,71.0,21.0,8.0,1.0,49.0,26.0,44.0,4.0,4.0,4.0,1.0,1.0,0.28,3.0,3.0,21.0,0
36.0,4.0,25.0,11.0,24.0,7.0,18.0,1.0,25.0,11.0,24.0,7.0,7.0,7.0,4.0,2.0,0.28,2.0,2.0,24.0,0
15.0,2.0,12.0,3.0,11.0,1.0,4.0,1.0,12.0,3.0,11.0,4.0,4.0,5.0,1.0,2.0,0.08,2.0,2.0,10.0,0
25.0,1.0,22.0,4.0,21.0,8.0,7.0,1.0,21.0,4.0,20.0,6.0,6.0,7.0,4.0,2.0,0.36,2.0,2.0,21.0,0
20.0,4.0,16.0,7.0,15.0,0.0,2.0,0.0,12.0,7.0,11.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0
30.0,5.0,21.0,4.0,19.0,4.0,2.0,0.0,18.0,4.0,16.0,2.0,2.0,2.0,1.0,1.0,0.19,1.0,1.0,16.0,0
32.0,1.0,18.0,5.0,17.0,13.0,16.0,1.0,18.0,5.0,17.0,5.0,5.0,7.0,1.0,1.0,0.72,3.0,3.0,17.0,0
21.0,0.0,16.0,4.0,15.0,5.0,8.0,1.0,14.0,4.0,13.0,6.0,6.0,7.0,1.0,3.0,0.31,1.0,1.0,14.0,0
12.0,0.0,11.0,2.0,10.0,2.0,5.0,1.0,11.0,2.0,10.0,5.0,5.0,5.0,5.0,1.0,0.18,1.0,1.0,10.0,0
16.0,0.0,14.0,3.0,13.0,2.0,1.0,0.0,12.0,3.0,11.0,1.0,1.0,1.0,1.0,0.0,0.14,1.0,1.0,12.0,0
21.0,2.0,18.0,2.0,17.0,1.0,1.0,0.0,6.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,0.06,1.0,1.0,10.0,0
14.0,0.0,13.0,3.0,12.0,1.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,0.08,1.0,1.0,11.0,0
44.0,4.0,37.0,11.0,36.0,3.0,4.0,1.0,30.0,11.0,29.0,3.0,3.0,3.0,1.0,1.0,0.08,1.0,1.0,35.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
6.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.5,1.0,1.0,1.0,0
30.0,8.0,21.0,3.0,20.0,1.0,8.0,1.0,21.0,3.0,20.0,4.0,4.0,4.0,1.0,1.0,0.05,1.0,1.0,20.0,0
96.0,10.0,79.0,22.0,78.0,7.0,97.0,2.0,49.0,22.0,48.0,10.0,10.0,17.0,5.0,4.0,0.09,1.0,1.0,73.0,1
20.0,0.0,18.0,2.0,16.0,2.0,4.0,1.0,11.0,1.0,10.0,3.0,3.0,3.0,1.0,1.0,0.11,7.0,7.0,12.0,0
