129.0,13.0,80.0,15.0,75.0,37.0,270.0,2.0,37.0,12.0,35.0,12.0,12.0,13.0,1.0,2.0,0.46,4.0,4.0,37.0,0
17.0,4.0,13.0,4.0,12.0,0.0,24.0,1.0,12.0,4.0,11.0,6.0,6.0,6.0,4.0,2.0,0.0,1.0,1.0,12.0,0
22.0,2.0,20.0,11.0,19.0,0.0,6.0,1.0,17.0,11.0,16.0,4.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,16.0,0
63.0,6.0,43.0,1.0,42.0,14.0,1.0,0.0,22.0,1.0,21.0,1.0,1.0,1.0,1.0,0.0,0.33,1.0,1.0,40.0,0
51.0,13.0,29.0,9.0,22.0,9.0,8.0,1.0,29.0,9.0,22.0,6.0,6.0,6.0,5.0,2.0,0.31,0.0,0.0,22.0,0
44.0,11.0,16.0,9.0,14.0,17.0,2.0,0.0,13.0,9.0,11.0,2.0,2.0,3.0,1.0,1.0,1.06,2.0,2.0,15.0,0
12.0,2.0,10.0,7.0,8.0,0.0,1.0,0.0,9.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0
30.0,2.0,26.0,5.0,25.0,2.0,1.0,0.0,22.0,5.0,21.0,1.0,1.0,1.0,1.0,0.0,0.08,0.0,0.0,26.0,0
21.0,1.0,16.0,2.0,15.0,4.0,4.0,1.0,11.0,2.0,10.0,3.0,3.0,3.0,1.0,1.0,0.25,3.0,3.0,10.0,0
14.0,0.0,10.0,2.0,9.0,4.0,4.0,1.0,10.0,2.0,9.0,4.0,4.0,4.0,4.0,1.0,0.4,2.0,2.0,9.0,0
11.0,0.0,11.0,3.0,10.0,0.0,1.0,0.0,11.0,3.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,0
125.0,16.0,99.0,15.0,90.0,10.0,1.0,0.0,38.0,15.0,29.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,35.0,0
28.0,4.0,18.0,9.0,15.0,6.0,1.0,0.0,15.0,9.0,12.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,1.0,12.0,0
17.0,3.0,11.0,3.0,10.0,5.0,2.0,0.0,5.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,0.45,1.0,1.0,9.0,0
32.0,5.0,17.0,4.0,16.0,10.0,24.0,1.0,16.0,4.0,15.0,6.0,6.0,6.0,1.0,1.0,0.59,2.0,2.0,16.0,0
40.0,1.0,36.0,5.0,35.0,3.0,12.0,1.0,17.0,5.0,16.0,6.0,6.0,7.0,1.0,3.0,0.08,2.0,2.0,29.0,0
36.0,3.0,29.0,4.0,28.0,4.0,12.0,1.0,24.0,4.0,23.0,9.0,9.0,10.0,4.0,3.0,0.14,2.0,2.0,24.0,0
57.0,9.0,33.0,7.0,32.0,15.0,16.0,1.0,16.0,7.0,15.0,6.0,6.0,10.0,5.0,1.0,0.45,2.0,2.0,27.0,0
116.0,17.0,83.0,17.0,78.0,17.0,2320.0,3.0,63.0,16.0,59.0,14.0,14.0,20.0,4.0,3.0,0.2,10.0,10.0,82.0,1
448.0,84.0,339.0,5.0,338.0,25.0,8.0,1.0,235.0,5.0,234.0,4.0,4.0,4.0,1.0,1.0,0.07,1.0,1.0,238.0,1
155.0,24.0,113.0,53.0,107.0,18.0,198912.0,5.0,100.0,48.0,99.0,32.0,32.0,32.0,3.0,4.0,0.16,23.0,23.0,99.0,1
326.0,59.0,128.0,28.0,124.0,139.0,12664320.0,7.0,107.0,25.0,106.0,35.0,35.0,39.0,8.0,3.0,1.09,16.0,15.0,109.0,1
