15.0,1.0,13.0,4.0,10.0,2.0,2.0,0.0,12.0,4.0,9.0,2.0,2.0,2.0,1.0,2.0,0.15,2.0,2.0,11.0,0
61.0,13.0,11.0,7.0,10.0,37.0,2.0,0.0,11.0,7.0,10.0,2.0,2.0,3.0,1.0,1.0,3.36,3.0,3.0,10.0,0
11.0,0.0,11.0,4.0,10.0,0.0,3.0,0.0,9.0,2.0,8.0,3.0,3.0,3.0,1.0,2.0,0.0,2.0,1.0,9.0,0
10.0,0.0,10.0,4.0,9.0,0.0,3.0,0.0,10.0,4.0,9.0,4.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,9.0,0
52.0,9.0,22.0,9.0,21.0,21.0,26.0,1.0,23.0,9.0,22.0,7.0,7.0,7.0,1.0,3.0,0.95,3.0,3.0,21.0,0
18.0,0.0,18.0,2.0,17.0,0.0,3.0,0.0,7.0,2.0,6.0,3.0,3.0,3.0,1.0,2.0,0.0,3.0,3.0,15.0,0
13.0,2.0,10.0,3.0,9.0,1.0,2.0,0.0,10.0,3.0,9.0,2.0,2.0,2.0,1.0,1.0,0.1,1.0,1.0,9.0,0
42.0,2.0,38.0,7.0,37.0,2.0,4.0,1.0,19.0,7.0,18.0,3.0,3.0,6.0,1.0,1.0,0.05,0.0,0.0,18.0,0
26.0,0.0,26.0,8.0,25.0,0.0,2.0,0.0,20.0,8.0,19.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,19.0,0
46.0,5.0,32.0,8.0,31.0,9.0,80.0,2.0,28.0,8.0,27.0,9.0,9.0,9.0,5.0,3.0,0.28,6.0,6.0,28.0,0
17.0,0.0,14.0,4.0,13.0,3.0,5.0,1.0,10.0,4.0,9.0,5.0,5.0,7.0,1.0,3.0,0.21,5.0,5.0,12.0,0
13.0,0.0,13.0,3.0,12.0,0.0,3.0,0.0,9.0,2.0,8.0,3.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,11.0,0
23.0,4.0,13.0,6.0,12.0,6.0,1.0,0.0,10.0,6.0,9.0,1.0,1.0,1.0,1.0,0.0,0.46,1.0,1.0,12.0,0
34.0,2.0,32.0,6.0,29.0,0.0,1.0,0.0,12.0,6.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,17.0,0
43.0,3.0,39.0,6.0,38.0,1.0,15.0,1.0,39.0,6.0,38.0,7.0,7.0,7.0,1.0,4.0,0.03,1.0,1.0,38.0,0
30.0,2.0,25.0,7.0,24.0,3.0,6.0,1.0,15.0,7.0,14.0,4.0,4.0,4.0,1.0,2.0,0.12,1.0,1.0,23.0,0
34.0,1.0,27.0,8.0,26.0,8.0,29.0,1.0,23.0,8.0,22.0,9.0,9.0,10.0,1.0,2.0,0.3,1.0,1.0,24.0,0
168.0,18.0,131.0,30.0,126.0,19.0,26.0,1.0,80.0,30.0,75.0,16.0,16.0,20.0,1.0,4.0,0.15,2.0,2.0,73.0,1
47.0,9.0,26.0,11.0,25.0,13.0,30.0,1.0,26.0,10.0,25.0,7.0,7.0,7.0,5.0,3.0,0.5,1.0,1.0,24.0,0
134.0,27.0,92.0,11.0,89.0,15.0,924.0,3.0,71.0,10.0,69.0,24.0,24.0,27.0,15.0,4.0,0.16,11.0,11.0,84.0,1
222.0,23.0,194.0,10.0,193.0,5.0,194135616.0,8.0,114.0,9.0,113.0,37.0,37.0,42.0,21.0,4.0,0.03,3.0,3.0,175.0,1
133.0,25.0,91.0,16.0,90.0,17.0,28134.0,4.0,85.0,15.0,84.0,28.0,28.0,32.0,14.0,5.0,0.19,9.0,9.0,86.0,1
