20.0,1.0,16.0,5.0,14.0,3.0,2.0,0.0,9.0,4.0,8.0,2.0,2.0,2.0,1.0,1.0,0.19,7.0,7.0,10.0,0
116.0,10.0,97.0,30.0,95.0,10.0,28.0,1.0,65.0,28.0,63.0,7.0,7.0,7.0,4.0,3.0,0.1,2.0,2.0,54.0,1
43.0,6.0,20.0,4.0,19.0,17.0,14.0,1.0,16.0,4.0,15.0,6.0,6.0,7.0,5.0,3.0,0.85,1.0,1.0,15.0,0
16.0,3.0,13.0,4.0,12.0,0.0,5.0,1.0,13.0,4.0,12.0,4.0,4.0,5.0,1.0,2.0,0.0,4.0,3.0,12.0,0
13.0,0.0,13.0,3.0,12.0,0.0,4.0,1.0,7.0,3.0,6.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,10.0,0
56.0,10.0,40.0,3.0,39.0,6.0,1.0,0.0,14.0,3.0,13.0,1.0,1.0,1.0,1.0,0.0,0.15,1.0,1.0,38.0,0
20.0,0.0,18.0,1.0,17.0,2.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.11,1.0,1.0,14.0,0
17.0,0.0,11.0,5.0,10.0,6.0,1.0,0.0,11.0,5.0,10.0,1.0,1.0,1.0,1.0,0.0,0.55,1.0,1.0,10.0,0
13.0,0.0,13.0,2.0,12.0,0.0,2.0,0.0,5.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0,4.0,4.0,9.0,0
33.0,1.0,32.0,4.0,31.0,0.0,13.0,1.0,32.0,4.0,31.0,8.0,8.0,8.0,8.0,2.0,0.0,2.0,2.0,30.0,0
40.0,2.0,38.0,13.0,37.0,2.0,13.0,1.0,30.0,12.0,29.0,8.0,8.0,9.0,1.0,4.0,0.05,1.0,1.0,37.0,0
174.0,28.0,99.0,19.0,98.0,48.0,1330654.0,6.0,88.0,19.0,87.0,30.0,30.0,37.0,7.0,3.0,0.48,1.0,1.0,92.0,1
19.0,0.0,19.0,4.0,18.0,0.0,4.0,1.0,9.0,4.0,8.0,4.0,4.0,4.0,1.0,3.0,0.0,1.0,1.0,17.0,0
109.0,9.0,89.0,3.0,88.0,11.0,2049.0,3.0,88.0,2.0,87.0,14.0,14.0,14.0,4.0,4.0,0.12,1.0,1.0,87.0,1
175.0,22.0,91.0,26.0,89.0,62.0,3368.0,4.0,75.0,24.0,73.0,18.0,18.0,20.0,7.0,5.0,0.68,5.0,5.0,85.0,1
115.0,11.0,71.0,23.0,69.0,33.0,171360.0,5.0,63.0,22.0,62.0,22.0,22.0,26.0,3.0,2.0,0.46,7.0,7.0,66.0,0
216.0,31.0,157.0,22.0,154.0,28.0,13284166.0,7.0,115.0,20.0,114.0,45.0,45.0,59.0,21.0,2.0,0.18,10.0,10.0,142.0,1
