1.0,1.0,1.0,1.0,10.0,1.0,5.0,4.0,1.0,16.0,9.0,21.0,71.0,25.0,71.0,71.0,884.0,156.0,374.0,131.0,294.0,358.0,342.0,127.0,266.0,9.0,9.0,9.0,4.0,1.0,3.0,0.96,124.0,124.0,141.0,79.0,0.0,0.0,74.0,5.65,1
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,11.0,5.0,11.0,120.0,64.0,12.0,44.0,21.0,31.0,8.0,41.0,20.0,29.0,2.0,2.0,2.0,1.0,3.0,1.0,0.18,12.0,12.0,12.0,11.0,0.0,0.0,12.0,32.73,0
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,1.0,17.0,3.0,4.0,3.0,3.0,30.0,3.0,24.0,13.0,19.0,3.0,24.0,13.0,19.0,2.0,2.0,3.0,1.0,1.0,1.0,0.12,5.0,5.0,6.0,3.0,0.0,0.0,7.0,72.22,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,8.0,18.0,58.0,9.0,43.0,16.0,33.0,6.0,26.0,15.0,17.0,3.0,3.0,4.0,1.0,2.0,2.0,0.14,10.0,10.0,11.0,8.0,0.0,0.0,18.0,27.5,0
2.0,2.0,2.0,1.0,7.0,0.0,6.0,0.0,1.0,3.0,2.0,4.0,12.0,3.0,12.0,17.0,104.0,12.0,82.0,29.0,67.0,10.0,70.0,28.0,56.0,6.0,6.0,6.0,3.0,2.0,2.0,0.12,26.0,26.0,30.0,16.0,0.0,0.0,14.0,45.83,0
4.0,4.0,5.0,2.0,21.0,1.0,15.0,4.0,1.0,5.0,0.0,1.0,7.0,2.0,7.0,7.0,167.0,18.0,108.0,28.0,99.0,41.0,77.0,27.0,69.0,14.0,14.0,19.0,11.0,1.0,3.0,0.38,31.0,31.0,38.0,19.0,0.0,0.0,8.0,78.57,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,8.0,14.0,62.0,9.0,45.0,15.0,36.0,8.0,37.0,15.0,28.0,5.0,5.0,6.0,4.0,2.0,2.0,0.18,14.0,14.0,15.0,13.0,0.0,0.0,13.0,12.5,0
1.0,1.0,1.0,1.0,16.0,1.0,12.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,16.0,119.0,14.0,90.0,22.0,82.0,16.0,43.0,22.0,35.0,1.0,1.0,1.0,1.0,2.0,0.0,0.18,7.0,7.0,7.0,7.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,11.0,2.0,9.0,8.0,6.0,0.0,9.0,8.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,25.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,7.0,1.0,7.0,7.0,44.0,7.0,36.0,17.0,25.0,1.0,25.0,14.0,17.0,1.0,1.0,1.0,1.0,0.0,1.0,0.03,7.0,7.0,7.0,7.0,0.0,0.0,10.0,71.43,0
1.0,1.0,1.0,1.0,11.0,1.0,7.0,2.0,1.0,1.0,1.0,0.0,6.0,2.0,6.0,33.0,80.0,17.0,44.0,10.0,37.0,19.0,40.0,10.0,33.0,1.0,1.0,1.0,1.0,2.0,1.0,0.43,6.0,6.0,6.0,6.0,0.0,0.0,8.0,55.56,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,33.0,45.0,6.0,31.0,17.0,24.0,8.0,31.0,17.0,24.0,1.0,1.0,1.0,1.0,2.0,1.0,0.26,6.0,6.0,6.0,6.0,0.0,0.0,8.0,100.0,0
1.0,1.0,1.0,1.0,9.0,0.0,8.0,0.0,1.0,15.0,9.0,0.0,36.0,3.0,36.0,52.0,470.0,74.0,395.0,135.0,340.0,3.0,326.0,132.0,273.0,1.0,1.0,1.0,1.0,3.0,1.0,0.01,47.0,47.0,47.0,47.0,0.0,0.0,37.0,16.67,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,10.0,65.0,4.0,64.0,66.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1
2.0,2.0,2.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,100.0,0
1.0,1.0,1.0,1.0,6.0,1.0,4.0,0.0,1.0,2.0,0.0,0.0,5.0,1.0,5.0,5.0,44.0,15.0,24.0,10.0,18.0,5.0,24.0,10.0,18.0,3.0,3.0,3.0,3.0,1.0,2.0,0.21,7.0,7.0,7.0,7.0,0.0,0.0,8.0,35.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,65.0,4.0,64.0,66.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1
1.0,1.0,1.0,1.0,7.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,414.0,8.0,402.0,5.0,399.0,4.0,9.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01,2.0,2.0,2.0,2.0,0.0,0.0,356.0,0.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
