1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,13.0,1.0,12.0,11.0,10.0,0.0,12.0,11.0,10.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,11.11,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,9.0,1.0,8.0,7.0,6.0,0.0,8.0,7.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,20.0,0
1.0,1.0,1.0,1.0,7.0,0.0,4.0,3.0,1.0,10.0,6.0,0.0,19.0,0.0,19.0,19.0,171.0,20.0,90.0,45.0,70.0,61.0,84.0,45.0,64.0,2.0,2.0,2.0,1.0,1.0,1.0,0.68,23.0,23.0,23.0,19.0,0.0,0.0,21.0,63.16,0
1.0,1.0,1.0,1.0,17.0,1.0,11.0,4.0,1.0,4.0,3.0,0.0,12.0,1.0,12.0,39.0,228.0,30.0,143.0,40.0,119.0,56.0,133.0,30.0,119.0,1.0,1.0,1.0,1.0,2.0,1.0,0.39,12.0,12.0,12.0,12.0,0.0,0.0,13.0,50.0,0
1.0,1.0,1.0,1.0,18.0,1.0,13.0,3.0,1.0,0.0,0.0,0.0,5.0,1.0,5.0,8.0,102.0,12.0,69.0,12.0,63.0,21.0,68.0,12.0,62.0,1.0,1.0,1.0,1.0,2.0,0.0,0.3,5.0,5.0,5.0,5.0,0.0,0.0,8.0,73.33,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,11.0,3.0,8.0,7.0,5.0,0.0,8.0,7.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,66.67,0
1.0,1.0,1.0,1.0,8.0,0.0,4.0,3.0,1.0,6.0,4.0,0.0,13.0,0.0,13.0,40.0,130.0,18.0,65.0,24.0,49.0,47.0,63.0,22.0,49.0,1.0,1.0,1.0,1.0,2.0,2.0,0.72,13.0,13.0,13.0,13.0,0.0,0.0,14.0,7.69,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,19.0,26.0,3.0,23.0,13.0,19.0,0.0,23.0,13.0,19.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,0.0,0
3.0,3.0,3.0,1.0,13.0,0.0,8.0,4.0,1.0,8.0,1.0,7.0,26.0,23.0,26.0,26.0,415.0,60.0,227.0,67.0,200.0,144.0,209.0,66.0,182.0,11.0,11.0,15.0,4.0,1.0,3.0,0.63,87.0,87.0,93.0,40.0,0.0,0.0,28.0,8.97,0
3.0,3.0,4.0,1.0,34.0,6.0,15.0,13.0,1.0,66.0,47.0,2.0,182.0,53.0,182.0,235.0,6753.0,1391.0,2862.0,799.0,2624.0,2547.0,2427.0,752.0,2235.0,52.0,52.0,60.0,22.0,2.0,5.0,0.89,687.0,687.0,774.0,286.0,0.0,0.0,245.0,3.15,1
1.0,1.0,1.0,1.0,16.0,1.0,13.0,1.0,1.0,0.0,0.0,0.0,82.0,0.0,83.0,84.0,1425.0,180.0,1163.0,292.0,1078.0,119.0,395.0,291.0,311.0,1.0,1.0,1.0,1.0,2.0,0.0,0.1,83.0,83.0,83.0,83.0,0.0,0.0,84.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,1.0,5.0,4.0,0.0,5.0,3.0,5.0,5.0,38.0,8.0,30.0,15.0,22.0,0.0,28.0,15.0,20.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,6.0,0.0,0.0,6.0,80.0,0
