1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,46.0,40.0,5.0,33.0,19.0,29.0,4.0,24.0,19.0,20.0,1.0,1.0,1.0,1.0,3.0,0.0,0.12,3.0,3.0,3.0,3.0,0.0,0.0,19.0,6.67,0
2.0,2.0,2.0,1.0,10.0,1.0,8.0,0.0,1.0,8.0,2.0,0.0,10.0,0.0,13.0,47.0,155.0,27.0,117.0,39.0,99.0,12.0,89.0,36.0,74.0,8.0,8.0,8.0,6.0,2.0,4.0,0.1,37.0,37.0,37.0,23.0,0.0,0.0,15.0,11.54,0
6.0,6.0,7.0,2.0,33.0,3.0,23.0,8.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,103.0,18.0,54.0,13.0,51.0,40.0,49.0,13.0,46.0,7.0,7.0,7.0,3.0,2.0,4.0,0.74,13.0,13.0,14.0,4.0,0.0,0.0,9.0,57.14,0
2.0,2.0,2.0,1.0,12.0,0.0,6.0,5.0,1.0,6.0,2.0,8.0,14.0,6.0,14.0,14.0,194.0,27.0,87.0,24.0,72.0,80.0,84.0,24.0,69.0,9.0,9.0,11.0,5.0,1.0,4.0,0.92,32.0,32.0,37.0,18.0,0.0,0.0,15.0,39.29,0
4.0,4.0,4.0,3.0,11.0,0.0,9.0,2.0,1.0,5.0,2.0,1.0,29.0,15.0,29.0,29.0,376.0,37.0,273.0,70.0,243.0,74.0,242.0,67.0,212.0,55.0,55.0,55.0,55.0,1.0,3.0,0.27,126.0,126.0,135.0,94.0,0.0,0.0,30.0,19.77,0
3.0,3.0,4.0,1.0,12.0,0.0,10.0,1.0,1.0,6.0,0.0,1.0,18.0,10.0,18.0,29.0,260.0,26.0,196.0,59.0,177.0,40.0,172.0,59.0,153.0,11.0,11.0,13.0,4.0,3.0,3.0,0.2,64.0,64.0,72.0,23.0,0.0,0.0,21.0,19.23,0
1.0,1.0,1.0,1.0,9.0,0.0,5.0,3.0,1.0,3.0,2.0,0.0,6.0,5.0,6.0,17.0,73.0,9.0,35.0,13.0,28.0,29.0,27.0,13.0,20.0,2.0,2.0,3.0,1.0,2.0,1.0,0.83,8.0,8.0,9.0,6.0,0.0,0.0,7.0,41.67,0
2.0,2.0,2.0,1.0,9.0,0.0,7.0,1.0,1.0,4.0,3.0,0.0,10.0,4.0,10.0,19.0,122.0,20.0,77.0,23.0,64.0,25.0,72.0,22.0,60.0,5.0,5.0,5.0,3.0,2.0,1.0,0.32,23.0,23.0,23.0,13.0,0.0,0.0,11.0,25.71,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,4.0,72.0,18.0,3.0,14.0,5.0,9.0,1.0,11.0,5.0,6.0,1.0,1.0,1.0,1.0,4.0,0.0,0.07,4.0,4.0,4.0,4.0,0.0,0.0,9.0,0.0,0
2.0,2.0,3.0,1.0,17.0,1.0,11.0,4.0,1.0,15.0,13.0,5.0,23.0,4.0,23.0,23.0,491.0,69.0,286.0,89.0,243.0,137.0,197.0,84.0,159.0,12.0,12.0,12.0,6.0,1.0,3.0,0.48,68.0,68.0,83.0,42.0,0.0,0.0,35.0,9.9,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,6.0,9.0,9.0,75.0,10.0,48.0,20.0,38.0,19.0,39.0,20.0,29.0,3.0,3.0,3.0,1.0,1.0,1.0,0.4,11.0,11.0,11.0,9.0,0.0,0.0,14.0,22.86,0
1.0,1.0,1.0,1.0,7.0,0.0,5.0,0.0,0.0,3.0,2.0,0.0,9.0,3.0,10.0,10.0,83.0,13.0,61.0,18.0,49.0,9.0,49.0,17.0,38.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15,10.0,10.0,10.0,10.0,0.0,0.0,12.0,25.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,9.0,1.0,8.0,6.0,6.0,0.0,7.0,6.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,25.0,0
1.0,1.0,1.0,1.0,10.0,0.0,6.0,2.0,1.0,5.0,5.0,0.0,33.0,0.0,33.0,60.0,438.0,56.0,264.0,136.0,212.0,118.0,241.0,128.0,197.0,2.0,2.0,2.0,1.0,2.0,1.0,0.45,42.0,42.0,43.0,41.0,0.0,0.0,36.0,4.76,0
1.0,1.0,1.0,1.0,15.0,2.0,8.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,33.0,101.0,22.0,54.0,19.0,47.0,25.0,54.0,19.0,47.0,1.0,1.0,1.0,1.0,2.0,0.0,0.46,6.0,6.0,6.0,6.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,8.0,1.0,7.0,5.0,5.0,0.0,7.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,50.0,0
1.0,1.0,1.0,1.0,10.0,0.0,8.0,1.0,1.0,33.0,20.0,0.0,31.0,0.0,31.0,58.0,386.0,44.0,294.0,80.0,254.0,48.0,201.0,77.0,163.0,3.0,3.0,3.0,1.0,2.0,2.0,0.16,39.0,39.0,39.0,34.0,0.0,0.0,32.0,0.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,14.0,0.0,15.0,15.0,122.0,18.0,99.0,22.0,81.0,5.0,48.0,20.0,32.0,2.0,2.0,2.0,1.0,0.0,1.0,0.05,16.0,16.0,16.0,15.0,0.0,0.0,16.0,0.0,0
1.0,1.0,1.0,1.0,18.0,0.0,15.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,10.0,25.0,225.0,11.0,190.0,42.0,176.0,24.0,66.0,39.0,55.0,3.0,3.0,3.0,1.0,2.0,2.0,0.13,18.0,18.0,18.0,10.0,0.0,0.0,16.0,0.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,3.0,24.0,18.0,3.0,15.0,7.0,11.0,0.0,15.0,7.0,11.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,4.0,4.0,4.0,3.0,0.0,0.0,4.0,66.67,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,4.0,38.0,17.0,4.0,13.0,7.0,7.0,0.0,12.0,6.0,7.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,7.0,7.0,7.0,4.0,0.0,0.0,5.0,25.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,15.0,1.0,14.0,10.0,12.0,0.0,11.0,10.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,100.0,0
5.0,5.0,6.0,4.0,26.0,3.0,16.0,6.0,1.0,24.0,12.0,2.0,115.0,1.0,115.0,115.0,3217.0,496.0,1951.0,386.0,1835.0,781.0,1743.0,385.0,1627.0,39.0,39.0,44.0,26.0,1.0,5.0,0.4,666.0,666.0,774.0,469.0,0.0,0.0,127.0,9.39,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,33.0,14.0,1.0,13.0,5.0,9.0,0.0,8.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,50.0,0
