1.0,1.0,1.0,1.0,21.0,1.0,20.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,4.0,12.0,94.0,9.0,82.0,8.0,13.0,3.0,17.0,8.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,0.04,4.0,4.0,4.0,4.0,0.0,0.0,7.0,16.67,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,1.0,1.0,8.0,1.0,0.0,28.0,0.0,28.0,28.0,245.0,37.0,176.0,81.0,138.0,33.0,158.0,81.0,120.0,2.0,2.0,2.0,1.0,1.0,2.0,0.19,38.0,38.0,38.0,31.0,0.0,0.0,29.0,0.0,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,19.0,2.0,19.0,19.0,97.0,19.0,60.0,35.0,40.0,18.0,64.0,35.0,44.0,3.0,3.0,3.0,1.0,1.0,1.0,0.3,25.0,25.0,25.0,19.0,0.0,0.0,20.0,126.32,0
1.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,14.0,2.0,14.0,48.0,87.0,14.0,71.0,22.0,56.0,2.0,64.0,21.0,49.0,6.0,6.0,9.0,6.0,2.0,3.0,0.03,27.0,27.0,31.0,19.0,0.0,0.0,15.0,50.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,8.0,18.0,40.0,8.0,32.0,10.0,23.0,0.0,21.0,10.0,12.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,10.0,10.0,10.0,8.0,0.0,0.0,9.0,50.0,0
6.0,6.0,7.0,3.0,20.0,1.0,19.0,0.0,1.0,2.0,0.0,0.0,5.0,10.0,5.0,32.0,114.0,14.0,99.0,30.0,93.0,1.0,84.0,30.0,78.0,27.0,27.0,31.0,11.0,3.0,5.0,0.01,32.0,32.0,36.0,15.0,0.0,0.0,9.0,40.0,0
3.0,3.0,3.0,1.0,23.0,2.0,8.0,13.0,1.0,3.0,2.0,0.0,10.0,2.0,10.0,15.0,299.0,36.0,83.0,38.0,72.0,180.0,82.0,38.0,71.0,8.0,8.0,10.0,3.0,2.0,5.0,2.17,30.0,30.0,35.0,12.0,0.0,0.0,12.0,50.0,0
2.0,2.0,2.0,1.0,14.0,1.0,12.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,4.0,16.0,63.0,9.0,54.0,14.0,47.0,0.0,33.0,14.0,26.0,5.0,5.0,5.0,1.0,3.0,2.0,0.0,9.0,9.0,9.0,4.0,0.0,0.0,7.0,25.0,0
1.0,1.0,2.0,1.0,25.0,4.0,9.0,11.0,1.0,6.0,4.0,0.0,6.0,2.0,6.0,6.0,180.0,37.0,72.0,29.0,65.0,71.0,54.0,29.0,47.0,6.0,6.0,7.0,4.0,1.0,2.0,0.99,11.0,11.0,12.0,9.0,0.0,0.0,22.0,25.0,0
2.0,2.0,2.0,1.0,9.0,0.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,135.0,19.0,70.0,34.0,48.0,47.0,59.0,24.0,47.0,4.0,4.0,4.0,3.0,1.0,2.0,0.67,23.0,23.0,24.0,12.0,0.0,0.0,13.0,0.0,0
1.0,1.0,1.0,1.0,12.0,2.0,3.0,5.0,1.0,4.0,0.0,0.0,17.0,2.0,17.0,17.0,270.0,60.0,86.0,31.0,68.0,124.0,67.0,31.0,49.0,4.0,4.0,4.0,3.0,1.0,2.0,1.44,24.0,24.0,24.0,21.0,0.0,0.0,34.0,35.29,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,24.0,6.0,13.0,7.0,6.0,5.0,13.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38,6.0,6.0,6.0,6.0,0.0,0.0,7.0,0.0,0
3.0,3.0,4.0,1.0,23.0,1.0,17.0,5.0,1.0,10.0,5.0,46.0,11.0,3.0,11.0,11.0,375.0,46.0,197.0,50.0,181.0,135.0,135.0,47.0,121.0,13.0,13.0,17.0,3.0,1.0,4.0,0.69,43.0,43.0,53.0,15.0,0.0,0.0,20.0,17.42,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,13.0,1.0,13.0,47.0,70.0,14.0,48.0,20.0,34.0,8.0,40.0,20.0,26.0,3.0,3.0,4.0,1.0,2.0,1.0,0.17,18.0,18.0,19.0,13.0,0.0,0.0,16.0,19.23,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.0,8.0,1.0,7.0,6.0,5.0,0.0,7.0,6.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,25.0,0
1.0,1.0,1.0,1.0,10.0,0.0,9.0,0.0,1.0,5.0,5.0,0.0,32.0,0.0,32.0,59.0,383.0,34.0,321.0,100.0,285.0,28.0,319.0,98.0,285.0,1.0,1.0,1.0,1.0,2.0,0.0,0.09,32.0,32.0,32.0,32.0,0.0,0.0,33.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,4.0,14.0,3.0,13.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0,5.0,41.0,45.0,7.0,37.0,23.0,28.0,1.0,34.0,19.0,28.0,1.0,1.0,1.0,1.0,3.0,1.0,0.03,5.0,5.0,5.0,5.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,9.0,0.0,6.0,2.0,0.0,10.0,9.0,0.0,13.0,0.0,15.0,15.0,153.0,17.0,103.0,45.0,85.0,33.0,80.0,43.0,64.0,4.0,4.0,4.0,1.0,0.0,2.0,0.32,18.0,18.0,18.0,15.0,0.0,0.0,16.0,0.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,9.0,36.0,72.0,9.0,60.0,28.0,41.0,4.0,28.0,19.0,18.0,1.0,1.0,1.0,1.0,2.0,0.0,0.07,9.0,9.0,9.0,9.0,0.0,0.0,10.0,100.0,0
1.0,1.0,1.0,1.0,9.0,0.0,7.0,1.0,1.0,3.0,3.0,0.0,5.0,0.0,5.0,41.0,55.0,6.0,41.0,14.0,33.0,8.0,39.0,12.0,33.0,1.0,1.0,1.0,1.0,3.0,2.0,0.2,5.0,5.0,5.0,5.0,0.0,0.0,9.0,0.0,0
1.0,1.0,1.0,1.0,8.0,0.0,6.0,1.0,1.0,3.0,2.0,1.0,9.0,0.0,9.0,36.0,90.0,12.0,64.0,42.0,54.0,14.0,58.0,37.0,48.0,2.0,2.0,2.0,1.0,2.0,2.0,0.22,10.0,10.0,10.0,9.0,0.0,0.0,12.0,100.0,0
4.0,4.0,8.0,2.0,24.0,2.0,17.0,5.0,1.0,8.0,3.0,0.0,18.0,2.0,18.0,212.0,519.0,64.0,355.0,130.0,324.0,106.0,274.0,120.0,254.0,19.0,19.0,36.0,8.0,3.0,4.0,0.3,78.0,78.0,155.0,40.0,0.0,0.0,40.0,14.32,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,15.0,1.0,14.0,4.0,13.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0
