2.0,2.0,2.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,33.0,3.0,26.0,10.0,22.0,4.0,19.0,10.0,15.0,3.0,3.0,4.0,3.0,1.0,2.0,0.15,6.0,6.0,7.0,5.0,0.0,0.0,8.0,33.33,0
2.0,2.0,2.0,1.0,10.0,0.0,5.0,4.0,1.0,3.0,0.0,5.0,13.0,1.0,13.0,13.0,165.0,24.0,79.0,34.0,58.0,63.0,71.0,34.0,50.0,9.0,9.0,9.0,7.0,1.0,4.0,0.8,30.0,30.0,31.0,25.0,0.0,0.0,15.0,23.08,0
3.0,3.0,3.0,2.0,16.0,0.0,13.0,1.0,1.0,9.0,2.0,0.0,8.0,0.0,8.0,84.0,158.0,17.0,122.0,24.0,113.0,19.0,83.0,24.0,74.0,9.0,9.0,9.0,8.0,4.0,2.0,0.16,27.0,27.0,31.0,19.0,0.0,0.0,16.0,11.25,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,1.0,2.0,0.0,5.0,7.0,0.0,8.0,8.0,102.0,15.0,57.0,29.0,47.0,30.0,53.0,28.0,44.0,3.0,3.0,3.0,1.0,1.0,2.0,0.53,15.0,15.0,15.0,8.0,0.0,0.0,29.0,6.67,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,10.0,19.0,66.0,9.0,46.0,27.0,35.0,11.0,45.0,27.0,34.0,1.0,1.0,1.0,1.0,2.0,0.0,0.24,10.0,10.0,10.0,10.0,0.0,0.0,11.0,0.0,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,74.0,18.0,1.0,13.0,8.0,11.0,4.0,9.0,8.0,7.0,1.0,1.0,1.0,1.0,3.0,0.0,0.31,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,11.0,1.0,9.0,1.0,1.0,4.0,1.0,0.0,9.0,0.0,9.0,9.0,118.0,26.0,82.0,31.0,72.0,10.0,82.0,31.0,72.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,9.0,9.0,9.0,9.0,0.0,0.0,10.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,12.0,1.0,9.0,9.0,7.0,2.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0,35.0,41.0,8.0,33.0,21.0,16.0,0.0,25.0,13.0,16.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,9.0,100.0,0
1.0,1.0,1.0,1.0,7.0,0.0,5.0,2.0,1.0,2.0,2.0,0.0,7.0,0.0,7.0,34.0,92.0,6.0,70.0,48.0,28.0,16.0,36.0,14.0,28.0,1.0,1.0,1.0,1.0,2.0,1.0,0.23,7.0,7.0,7.0,7.0,0.0,0.0,9.0,100.0,0
1.0,1.0,1.0,1.0,10.0,0.0,9.0,0.0,1.0,10.0,6.0,0.0,41.0,1.0,41.0,92.0,492.0,67.0,400.0,96.0,354.0,28.0,302.0,93.0,256.0,5.0,5.0,6.0,1.0,3.0,3.0,0.07,55.0,55.0,56.0,42.0,0.0,0.0,42.0,40.65,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,12.0,2.0,10.0,7.0,6.0,0.0,10.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,100.0,0
2.0,2.0,2.0,1.0,9.0,0.0,6.0,2.0,1.0,11.0,3.0,1.0,39.0,8.0,39.0,77.0,431.0,57.0,280.0,107.0,222.0,99.0,230.0,89.0,190.0,17.0,17.0,24.0,5.0,2.0,4.0,0.35,93.0,93.0,109.0,53.0,0.0,0.0,51.0,4.74,1
1.0,1.0,1.0,1.0,11.0,1.0,9.0,0.0,1.0,52.0,46.0,0.0,29.0,2.0,29.0,33.0,789.0,154.0,629.0,273.0,491.0,11.0,540.0,272.0,403.0,4.0,4.0,4.0,1.0,2.0,1.0,0.02,113.0,113.0,113.0,79.0,0.0,0.0,30.0,19.83,0
3.0,3.0,3.0,1.0,17.0,2.0,10.0,4.0,1.0,5.0,0.0,6.0,14.0,7.0,14.0,20.0,463.0,92.0,222.0,50.0,207.0,151.0,141.0,49.0,126.0,12.0,12.0,14.0,9.0,2.0,3.0,0.68,43.0,43.0,47.0,27.0,0.0,0.0,84.0,14.29,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,5.0,5.0,22.0,4.0,17.0,11.0,10.0,1.0,16.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06,5.0,5.0,5.0,5.0,0.0,0.0,6.0,80.0,0
