3.0,3.0,3.0,2.0,14.0,0.0,13.0,1.0,1.0,3.0,0.0,0.0,5.0,3.0,6.0,34.0,116.0,13.0,87.0,30.0,79.0,17.0,79.0,29.0,72.0,8.0,8.0,10.0,8.0,2.0,3.0,0.2,18.0,18.0,20.0,13.0,0.0,0.0,14.0,33.33,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,20.0,0.0,20.0,9.0,19.0,0.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
4.0,4.0,4.0,1.0,26.0,2.0,15.0,9.0,1.0,10.0,8.0,0.0,11.0,30.0,11.0,11.0,369.0,38.0,170.0,56.0,146.0,161.0,105.0,44.0,93.0,26.0,26.0,26.0,9.0,1.0,3.0,0.95,50.0,50.0,50.0,21.0,0.0,0.0,12.0,21.99,0
1.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,7.0,36.0,7.0,23.0,13.0,12.0,6.0,13.0,8.0,7.0,1.0,1.0,1.0,1.0,2.0,0.0,0.26,5.0,5.0,5.0,5.0,0.0,0.0,8.0,90.0,0
1.0,1.0,1.0,1.0,8.0,2.0,6.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,16.0,3.0,13.0,4.0,11.0,0.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,7.0,7.0,23.0,6.0,17.0,9.0,9.0,0.0,17.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,8.0,0.0,0
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,12.0,4.0,12.0,12.0,91.0,16.0,69.0,27.0,56.0,10.0,57.0,27.0,44.0,2.0,2.0,2.0,1.0,1.0,1.0,0.14,13.0,13.0,13.0,12.0,0.0,0.0,13.0,25.0,0
1.0,1.0,1.0,1.0,17.0,0.0,15.0,1.0,1.0,3.0,0.0,0.0,8.0,0.0,8.0,8.0,145.0,7.0,124.0,30.0,115.0,14.0,80.0,30.0,71.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11,8.0,8.0,8.0,8.0,0.0,0.0,9.0,0.0,0
4.0,4.0,4.0,1.0,9.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,41.0,5.0,32.0,17.0,28.0,4.0,33.0,17.0,29.0,11.0,11.0,11.0,1.0,1.0,4.0,0.12,13.0,13.0,13.0,3.0,0.0,0.0,7.0,11.11,0
2.0,2.0,3.0,1.0,13.0,2.0,7.0,4.0,2.0,2.0,1.0,2.0,6.0,3.0,6.0,15.0,129.0,28.0,44.0,22.0,34.0,57.0,41.0,19.0,34.0,5.0,5.0,7.0,1.0,3.0,2.0,1.3,15.0,15.0,18.0,6.0,0.0,0.0,8.0,66.67,0
2.0,2.0,2.0,1.0,11.0,1.0,9.0,0.0,2.0,1.0,0.0,0.0,6.0,1.0,6.0,81.0,76.0,14.0,57.0,27.0,49.0,5.0,48.0,26.0,41.0,7.0,7.0,7.0,3.0,3.0,2.0,0.09,13.0,13.0,13.0,8.0,0.0,0.0,8.0,27.78,0
2.0,2.0,2.0,1.0,8.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,6.0,40.0,64.0,10.0,48.0,17.0,40.0,6.0,36.0,17.0,28.0,5.0,5.0,5.0,1.0,3.0,3.0,0.12,12.0,12.0,12.0,6.0,0.0,0.0,11.0,25.0,0
4.0,4.0,5.0,3.0,17.0,1.0,11.0,5.0,1.0,8.0,2.0,7.0,4.0,1.0,4.0,4.0,91.0,12.0,54.0,10.0,49.0,25.0,46.0,10.0,41.0,7.0,7.0,8.0,5.0,1.0,3.0,0.46,16.0,16.0,20.0,13.0,0.0,0.0,12.0,41.67,0
2.0,2.0,2.0,1.0,5.0,0.0,4.0,1.0,1.0,3.0,2.0,3.0,6.0,0.0,6.0,65.0,44.0,6.0,30.0,13.0,21.0,8.0,24.0,11.0,17.0,5.0,5.0,5.0,3.0,3.0,3.0,0.27,12.0,12.0,13.0,8.0,0.0,0.0,8.0,30.0,0
2.0,2.0,2.0,1.0,11.0,0.0,10.0,0.0,1.0,3.0,1.0,0.0,23.0,0.0,23.0,34.0,293.0,27.0,246.0,51.0,222.0,22.0,185.0,47.0,161.0,19.0,19.0,21.0,13.0,2.0,5.0,0.09,64.0,64.0,68.0,43.0,0.0,0.0,24.0,30.43,0
2.0,2.0,3.0,1.0,16.0,0.0,13.0,2.0,1.0,1.0,0.0,0.0,20.0,4.0,20.0,20.0,368.0,26.0,277.0,33.0,256.0,65.0,97.0,33.0,76.0,7.0,7.0,8.0,7.0,1.0,5.0,0.23,54.0,54.0,64.0,38.0,0.0,0.0,21.0,5.83,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,9.0,0.0,9.0,3.0,8.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,12.0,0.0,7.0,4.0,0.0,5.0,4.0,0.0,6.0,0.0,7.0,7.0,100.0,9.0,54.0,20.0,43.0,37.0,40.0,17.0,32.0,1.0,1.0,1.0,1.0,0.0,0.0,0.69,7.0,7.0,7.0,7.0,0.0,0.0,9.0,85.71,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44.0,2.0,42.0,3.0,41.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,15.0,2.0,9.0,3.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,2.0,41.0,8.0,27.0,8.0,22.0,6.0,19.0,6.0,16.0,2.0,2.0,2.0,1.0,0.0,1.0,0.22,3.0,3.0,3.0,2.0,0.0,0.0,7.0,0.0,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,1.0,6.0,4.0,0.0,12.0,2.0,12.0,39.0,103.0,17.0,79.0,34.0,63.0,7.0,60.0,31.0,47.0,3.0,3.0,3.0,1.0,2.0,2.0,0.09,14.0,14.0,14.0,12.0,0.0,0.0,14.0,29.17,0
5.0,5.0,6.0,2.0,29.0,4.0,25.0,0.0,1.0,10.0,7.0,0.0,12.0,1.0,12.0,43.0,443.0,61.0,379.0,54.0,364.0,3.0,180.0,51.0,167.0,22.0,22.0,29.0,9.0,4.0,4.0,0.01,61.0,61.0,75.0,28.0,0.0,0.0,83.0,4.76,1
4.0,4.0,4.0,2.0,32.0,4.0,19.0,8.0,1.0,12.0,6.0,0.0,9.0,0.0,9.0,9.0,608.0,102.0,230.0,67.0,219.0,276.0,237.0,65.0,227.0,10.0,10.0,11.0,6.0,1.0,5.0,1.2,40.0,40.0,43.0,23.0,0.0,0.0,91.0,16.39,1
2.0,2.0,2.0,1.0,10.0,0.0,7.0,2.0,1.0,4.0,0.0,6.0,7.0,5.0,7.0,7.0,93.0,14.0,58.0,23.0,49.0,21.0,54.0,23.0,45.0,7.0,7.0,7.0,1.0,1.0,3.0,0.36,21.0,21.0,21.0,8.0,0.0,0.0,10.0,26.53,0
1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,216.0,8.0,206.0,5.0,203.0,2.0,7.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01,2.0,2.0,2.0,2.0,0.0,0.0,182.0,0.0,1
6.0,6.0,7.0,2.0,28.0,1.0,25.0,1.0,1.0,39.0,20.0,0.0,49.0,9.0,52.0,52.0,1938.0,195.0,1468.0,357.0,1389.0,283.0,1155.0,333.0,1080.0,59.0,59.0,73.0,29.0,1.0,5.0,0.19,447.0,447.0,512.0,205.0,0.0,0.0,59.0,7.92,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,6.0,6.0,158.0,31.0,126.0,15.0,118.0,1.0,26.0,14.0,19.0,4.0,4.0,4.0,1.0,1.0,3.0,0.01,10.0,10.0,10.0,6.0,0.0,0.0,85.0,19.44,1
